Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.60193,3.5,9.4,40.0,35.0
0.29771,4.0,6.6,59.0,33.0
0.37518,3.2,6.4,43.0,35.0
0.2995,3.2,9.3,43.0,34.0
0.54946,8.9,7.2,83.0,61.0
0.67271,4.3,9.8,67.0,33.0
0.44549,5.5,8.0,51.0,41.0
0.25129,5.0,8.3,73.0,37.0
0.70779,6.9,8.8,52.0,49.0
0.29743,3.6,7.7,66.0,34.0
0.80069,4.1,6.2,57.0,34.0
0.80469,6.4,8.5,60.0,51.0
0.74408,4.0,8.0,66.0,34.0
0.47497,4.0,8.3,54.0,34.0
0.67289,3.6,8.8,47.0,34.0
0.39346,4.4,7.6,43.0,34.0
0.4062,5.4,7.9,66.0,40.0
0.72353,2.3,6.4,51.0,33.0
0.63393,9.3,5.3,72.0,61.0
0.9061,7.0,8.2,59.0,60.0
0.45472,2.0,9.4,45.0,34.0
0.66597,3.5,8.6,62.0,36.0
0.94015,3.8,9.8,71.0,46.0
0.39782,8.9,6.4,84.0,60.0
0.54814,7.3,6.7,70.0,49.0
0.64633,4.3,9.7,66.0,34.0
0.79666,3.9,6.6,55.0,34.0
0.7648,3.2,9.2,41.0,34.0
0.31153,4.4,5.9,51.0,34.0
0.99142,3.7,8.7,45.0,54.0
0.70645,3.9,8.3,60.0,33.0
0.35293,3.1,8.0,59.0,34.0
0.37758,3.9,9.8,71.0,34.0
0.20985,4.6,9.2,60.0,35.0
0.73806,6.6,9.0,66.0,48.0
0.26319,5.6,6.1,61.0,39.0
0.5588,9.2,5.7,72.0,62.0
0.54752,6.0,8.4,56.0,42.0
0.93921,5.1,9.3,56.0,54.0
0.53967,3.8,9.6,47.0,34.0
0.27002,3.4,7.5,48.0,33.0
0.80284,3.7,9.7,75.0,33.0
0.15984,6.5,9.7,68.0,46.0
0.36704,6.6,9.4,68.0,47.0
0.77282,3.0,8.2,43.0,35.0
0.46981,9.7,5.0,70.0,63.0
0.8595,8.9,6.8,78.0,63.0
0.37366,3.1,9.0,45.0,35.0
0.28223,6.9,5.9,67.0,48.0
0.33208,7.7,9.2,73.0,54.0
0.20098,9.7,7.1,90.0,64.0
0.78854,3.7,8.2,68.0,34.0
0.19568,5.3,9.8,74.0,38.0
0.97604,3.4,9.4,41.0,51.0
0.26956,3.2,8.5,49.0,35.0
0.23827,4.8,6.4,68.0,35.0
0.10832,7.0,8.6,75.0,48.0
0.78473,3.9,9.7,47.0,37.0
0.61861,6.4,9.5,56.0,47.0
0.78601,3.8,6.8,62.0,33.0
0.83831,3.5,8.8,42.0,38.0
0.35077,3.9,8.2,65.0,34.0
0.46466,3.7,9.9,63.0,34.0
0.21867,8.4,8.0,96.0,58.0
0.41911,3.7,9.9,52.0,35.0
0.91779,5.3,9.5,54.0,54.0
0.11601,3.9,9.9,62.0,35.0
0.72119,3.4,8.6,45.0,34.0
0.94222,3.9,5.4,51.0,45.0
